Id,SalePrice
1647,160377.45
1648,138668.36
1649,143648.27
1650,119800.69
1651,127030.195
1652,104190.65
1653,106529.77
1654,139018.86
1655,145347.36
1656,147709.75
1657,143011.14
1658,145232.77
1659,120716.62
1660,154659.81
1661,331237.03
1662,317228.28
1663,314836.1
1664,346667.1
1665,280945.6
1666,281299.84
1667,307098.6
1668,272887.22
1669,278206.9
1670,297549.9
1671,249376.67
1672,337341.66
1673,268666.44
1674,240513.78
1675,199567.55
1676,195430.7
1677,209290.52
1678,360491.34
1679,325312.16
1680,303949.47
1681,234558.98
1682,281987.3
1683,182487.23
1684,172877.27
1685,175886.47
1686,167323.39
1687,173645.23
1688,193844.25
1689,199616.14
1690,191665.73
1691,184486.67
1692,235621.2
1693,179437.05
1694,182336.38
1695,169017.11
1696,256948.39
1697,171569.1
1698,306847.12
1699,263009.38
1700,246469.42
1701,256538.69
1702,226755.44
1703,226688.7
1704,268099.97
1705,237687.73
1706,160893.77
1707,198289.14
1708,201690.58
1709,256531.64
1710,236235.25
1711,259441.77
1712,262740.4
1713,272505.53
1714,239197.08
1715,212593.94
1716,189070.55
1717,180162.14
1718,101881.27
1719,207297.62
1720,227724.08
1721,151982.4
1722,111337.98
1723,155036.36
1724,210595.83
1725,234622.83
1726,198657.72
1727,155015.61
1728,166738.92
1729,163060.39
1730,144202.23
1731,126475.38
1732,137066.89
1733,119455.664
1734,129348.37
1735,135271.28
1736,133310.72
1737,276713.72
1738,219941.72
1739,248929.55
1740,229679.48
1741,196174.2
1742,169897.72
1743,165632.67
1744,283956.16
1745,205507.33
1746,168690.52
1747,201171.95
1748,231693.52
1749,160434.2
1750,120888.305
1751,237472.58
1752,120646.68
1753,146191.05
1754,170995.86
1755,169778.8
1756,140167.77
1757,124321.484
1758,149355.81
1759,150515.2
1760,174182.58
1761,159537.62
1762,195695.53
1763,171133.64
1764,129385.93
1765,201539.98
1766,171147.55
1767,248879.56
1768,132954.06
1769,160833.67
1770,143633.23
1771,119075.47
1772,142523.42
1773,131263.62
1774,138055.86
1775,137059.92
1776,132900.48
1777,125670.41
1778,138771.33
1779,128901.195
1780,157939.83
1781,117198.03
1782,100488.664
1783,138732.27
1784,108934.1
1785,116202.24
1786,122037.24
1787,164418.48
1788,83379.18
1789,106296.11
1790,104552.18
1791,164948.89
1792,164258.9
1793,136864.75
1794,152612.92
1795,138747.3
1796,126460.51
1797,105701.91
1798,120915.54
1799,127034.63
1800,123046.555
1801,121953.54
1802,127783.51
1803,143494.08
1804,143523.58
1805,140590.2
1806,122050.62
1807,134557.92
1808,123310.45
1809,112722.164
1810,142192.88
1811,89891.945
1812,91937.26
1813,132820.33
1814,97580.51
1815,78070.305
1816,109252.82
1817,109612.5
1818,164331.8
1819,124387.195
1820,80433.98
1821,118641.41
1822,147204.97
1823,76344.0
1824,117804.99
1825,139685.69
1826,108175.74
1827,104770.99
1828,127564.96
1829,130558.71
1830,150675.94
1831,120617.8
1832,102848.35
1833,124238.77
1834,156575.77
1835,123941.13
1836,123913.54
1837,108653.09
1838,136550.95
1839,105209.68
1840,179026.72
1841,140215.77
1842,104081.64
1843,140934.77
1844,151961.48
1845,146040.45
1846,154220.3
1847,157995.2
1848,83157.26
1849,103576.85
1850,130449.85
1851,151304.64
1852,127808.4
1853,131232.98
1854,171475.3
1855,151393.9
1856,223393.27
1857,151393.17
1858,128858.37
1859,120817.86
1860,153541.02
1861,120207.4
1862,267666.1
1863,251053.25
1864,251060.89
1865,318201.88
1866,306011.25
1867,234036.27
1868,279711.16
1869,204798.39
1870,217798.45
1871,247815.03
1872,175445.47
1873,238660.55
1874,141630.06
1875,193435.25
1876,195926.72
1877,221342.53
1878,200244.39
1879,125610.06
1880,139457.45
1881,254488.8
1882,243697.16
1883,189918.92
1884,196409.12
1885,242495.8
1886,278293.72
1887,222433.02
1888,258155.58
1889,163178.45
1890,142125.34
1891,123357.4
1892,115985.18
1893,144957.5
1894,137701.92
1895,142652.08
1896,125044.555
1897,138709.94
1898,128011.984
1899,143826.95
1900,120322.82
1901,138742.58
1902,137034.17
1903,183667.61
1904,139159.25
1905,177965.4
1906,146031.02
1907,175686.95
1908,110082.63
1909,130091.79
1910,121260.4
1911,178985.23
1912,277294.9
1913,139050.45
1914,48356.08
1915,297729.16
1916,92139.35
1917,227017.23
1918,140392.83
1919,159943.39
1920,153038.64
1921,328714.16
1922,290861.47
1923,217815.83
1924,204990.11
1925,188439.86
1926,329210.47
1927,133312.17
1928,155071.83
1929,131715.95
1930,142381.97
1931,144180.02
1932,137779.64
1933,210325.02
1934,178138.27
1935,173768.61
1936,192957.83
1937,179613.05
1938,173734.14
1939,216003.1
1940,181821.61
1941,167117.75
1942,192547.33
1943,195992.1
1944,307277.56
1945,320464.9
1946,136727.22
1947,141902.48
1948,173843.23
1949,245830.52
1950,189895.23
1951,236002.94
1952,199312.33
1953,175744.33
1954,186628.33
1955,128894.65
1956,257197.86
1957,152908.73
1958,276630.4
1959,141823.83
1960,103257.42
1961,131204.62
1962,98256.77
1963,115989.96
1964,108079.87
1965,143167.42
1966,134368.83
1967,276343.12
1968,334084.6
1969,321786.3
1970,336235.84
1971,337437.66
1972,328258.94
1973,248014.55
1974,303624.62
1975,350032.34
1976,235976.62
1977,311572.9
1978,309735.6
1979,303820.0
1980,200402.11
1981,313538.88
1982,220812.48
1983,180089.31
1984,159679.47
1985,244140.28
1986,229067.83
1987,164936.9
1988,176986.77
1989,188602.38
1990,217397.66
1991,237759.67
1992,220122.22
1993,175011.25
1994,222113.94
1995,178338.55
1996,239405.27
1997,279414.6
1998,304042.78
1999,259496.77
2000,290898.6
2001,245871.8
2002,219186.8
2003,251225.42
2004,259632.75
2005,195972.73
2006,223881.45
2007,245383.89
2008,196637.3
2009,206918.55
2010,180061.02
2011,152734.39
2012,174935.92
2013,188423.25
2014,191511.89
2015,202025.58
2016,187323.17
2017,193659.0
2018,137314.39
2019,138062.55
2020,102127.945
2021,116507.88
2022,178272.14
2023,141973.55
2024,256509.55
2025,287597.22
2026,177639.17
2027,155108.86
2028,149840.55
2029,173267.0
2030,280012.16
2031,238793.47
2032,266781.1
2033,266681.03
2034,171208.47
2035,216350.34
2036,188279.92
2037,216871.78
2038,274813.88
2039,214419.61
2040,239985.17
2041,292556.84
2042,198211.47
2043,170740.61
2044,169537.67
2045,208180.98
2046,148213.03
2047,140737.58
2048,133237.45
2049,140972.48
2050,169505.81
2051,105276.15
2052,117535.02
2053,135493.89
2054,123517.984
2055,169182.47
2056,143681.78
2057,128801.664
2058,221934.3
2059,144479.36
2060,183855.05
2061,164602.2
2062,131518.48
2063,122346.36
2064,148690.89
2065,120007.734
2066,167341.23
2067,116259.02
2068,138781.42
2069,98436.68
2070,102057.65
2071,106242.29
2072,150783.48
2073,143415.61
2074,186825.83
2075,150047.11
2076,119295.83
2077,155106.58
2078,123117.71
2079,126414.62
2080,128092.26
2081,125875.5
2082,139020.4
2083,123917.37
2084,115190.35
2085,126234.305
2086,103356.04
2087,117055.49
2088,87232.71
2089,90713.04
2090,130608.08
2091,108313.01
2092,118809.58
2093,116759.2
2094,99954.28
2095,133424.28
2096,102596.35
2097,96636.945
2098,147744.73
2099,76811.05
2100,61876.523
2101,122680.38
2102,122581.15
2103,107218.984
2104,143581.64
2105,134736.17
2106,81172.65
2107,226448.98
2108,114815.99
2109,102864.18
2110,139010.38
2111,127752.48
2112,122707.54
2113,126578.3
2114,127802.5
2115,147778.27
2116,120392.914
2117,135755.55
2118,126897.32
2119,121412.305
2120,130811.38
2121,122563.43
2122,115311.164
2123,94652.19
2124,140293.67
2125,116406.87
2126,159826.23
2127,142800.22
2128,140527.22
2129,94316.195
2130,137443.28
2131,126082.766
2132,98902.61
2133,116897.11
2134,125318.17
2135,115665.516
2136,83767.64
2137,108729.64
2138,131798.89
2139,149805.95
2140,144608.39
2141,154676.11
2142,128666.05
2143,141150.95
2144,90455.664
2145,138077.36
2146,166792.98
2147,145753.4
2148,151018.67
2149,148725.84
2150,206850.3
2151,107832.7
2152,140112.61
2153,164840.88
2154,102658.18
2155,128754.4
2156,254705.48
2157,227466.33
2158,230337.52
2159,190937.48
2160,160499.36
2161,237373.27
2162,326504.34
2163,306212.03
2164,223720.3
2165,222700.1
2166,147920.66
2167,209932.58
2168,190962.8
2169,205992.67
2170,217078.1
2171,162344.25
2172,136117.16
2173,158997.69
2174,218428.48
2175,260819.72
2176,293757.38
2177,237058.27
2178,205969.3
2179,150063.7
2180,184542.67
2181,195638.2
2182,224614.7
2183,191980.58
2184,119744.3
2185,142062.27
2186,147072.77
2187,149664.19
2188,152521.81
2189,290119.66
2190,93908.72
2191,98311.6
2192,93775.0
2193,112341.65
2194,102958.71
2195,122734.22
2196,117153.6
2197,132382.95
2198,155276.9
2199,161933.12
2200,127146.79
2201,137655.98
2202,175705.95
2203,122484.32
2204,162010.12
2205,112352.875
2206,142791.22
2207,206760.95
2208,246337.53
2209,230579.89
2210,121153.94
2211,122920.61
2212,123919.336
2213,102998.695
2214,128146.555
2215,107647.9
2216,157423.88
2217,72429.26
2218,99306.79
2219,88997.46
2220,94810.66
2221,298898.78
2222,273443.6
2223,280754.12
2224,204924.2
2225,120285.46
2226,185307.77
2227,192876.95
2228,263432.7
2229,237907.11
2230,152403.39
2231,208370.23
2232,180118.48
2233,175396.11
2234,246647.36
2235,237167.22
2236,253075.84
2237,303000.22
2238,214725.33
2239,93800.23
2240,158520.98
2241,163717.52
2242,129037.7
2243,126279.91
2244,99293.38
2245,101087.445
2246,133037.88
2247,108528.06
2248,123686.74
2249,124278.42
2250,129914.32
2251,115228.945
2252,167567.45
2253,161248.17
2254,170997.2
2255,179876.7
2256,175259.2
2257,197705.56
2258,165348.67
2259,177311.16
2260,165013.78
2261,170476.92
2262,183509.3
2263,314529.62
2264,313615.62
2265,165957.02
2266,283686.97
2267,307867.84
2268,310297.25
2269,164695.97
2270,193671.88
2271,231502.58
2272,219306.14
2273,163810.73
2274,186208.64
2275,161072.25
2276,181444.28
2277,185609.95
2278,138611.86
2279,137882.16
2280,120609.375
2281,171402.48
2282,180529.78
2283,114450.836
2284,129491.39
2285,130182.875
2286,129150.28
2287,316171.34
2288,262108.5
2289,307870.56
2290,334032.47
2291,283697.2
2292,335329.97
2293,359305.47
2294,330411.88
2295,354810.28
2296,260032.36
2297,294369.9
2298,306465.2
2299,312303.84
2300,290133.34
2301,284751.5
2302,232877.7
2303,214473.36
2304,238162.92
2305,180623.22
2306,184509.86
2307,188901.2
2308,289954.1
2309,270710.6
2310,212667.67
2311,182435.83
2312,171414.55
2313,170194.05
2314,165657.19
2315,170242.73
2316,167314.31
2317,187341.55
2318,176383.17
2319,171223.25
2320,179601.89
2321,258642.33
2322,167398.05
2323,183853.73
2324,173419.36
2325,186820.17
2326,176570.2
2327,214309.83
2328,226783.67
2329,182875.81
2330,176826.48
2331,313214.9
2332,326996.44
2333,285593.78
2334,248550.86
2335,247554.89
2336,291462.28
2337,191592.3
2338,237791.23
2339,199234.11
2340,343933.2
2341,184929.52
2342,222047.64
2343,215659.83
2344,194018.3
2345,236087.98
2346,224998.67
2347,217350.67
2348,228318.2
2349,174182.0
2350,276463.47
2351,249286.86
2352,240453.72
2353,234505.48
2354,124109.7
2355,142602.92
2356,151214.3
2357,191658.58
2358,184043.42
2359,129850.84
2360,122401.24
2361,138736.33
2362,256786.83
2363,150423.3
2364,156777.58
2365,214941.28
2366,187682.7
2367,204770.81
2368,223512.42
2369,187759.23
2370,172107.39
2371,169644.53
2372,180435.58
2373,268707.03
2374,276840.06
2375,236096.02
2376,266600.56
2377,297710.34
2378,175353.67
2379,198281.34
2380,150640.61
2381,177364.45
2382,185153.27
2383,197454.83
2384,242279.05
2385,157769.03
2386,126940.77
2387,130881.016
2388,93221.234
2389,132366.08
2390,182577.31
2391,149857.95
2392,115546.96
2393,219964.17
2394,153423.67
2395,205143.11
2396,155451.42
2397,201960.97
2398,133119.23
2399,81535.914
2400,91467.125
2401,137018.23
2402,137212.84
2403,136820.36
2404,158242.28
2405,161874.61
2406,138320.47
2407,126470.32
2408,151213.36
2409,128409.93
2410,162776.58
2411,118207.65
2412,150725.23
2413,127023.84
2414,144739.64
2415,137530.39
2416,120503.96
2417,134672.05
2418,132738.33
2419,132106.25
2420,129971.06
2421,144509.56
2422,105185.51
2423,101424.68
2424,137005.2
2425,196026.45
2426,133420.98
2427,122058.44
2428,167510.48
2429,130553.18
2430,142683.69
2431,129386.07
2432,145861.86
2433,153998.56
2434,137129.1
2435,137671.3
2436,107547.0
2437,121334.87
2438,136090.3
2439,102991.2
2440,116527.04
2441,98153.27
2442,110609.2
2443,128239.06
2444,127848.086
2445,91178.0
2446,137266.55
2447,195221.27
2448,116429.12
2449,118786.07
2450,141568.61
2451,120098.945
2452,190650.73
2453,93405.945
2454,118353.34
2455,118289.195
2456,118105.74
2457,146546.75
2458,126612.03
2459,116832.57
2460,139958.66
2461,129369.3
2462,134591.17
2463,132608.08
2464,198186.36
2465,140447.52
2466,146399.52
2467,145939.77
2468,108295.27
2469,107361.1
2470,203402.95
2471,191455.47
2472,147467.88
2473,130589.03
2474,91121.99
2475,219382.34
2476,113692.234
2477,128145.875
2478,154866.2
2479,119635.4
2480,149359.08
2481,128736.19
2482,135679.86
2483,113706.87
2484,133862.7
2485,131626.14
2486,146616.2
2487,217636.39
2488,169962.72
2489,157787.52
2490,155365.53
2491,103879.99
2492,171515.3
2493,151983.83
2494,152566.47
2495,87996.26
2496,211922.23
2497,146014.52
2498,105762.39
2499,96568.836
2500,145632.23
2501,138789.72
2502,143268.11
2503,105415.24
2504,166989.92
2505,279437.9
2506,257380.3
2507,263419.3
2508,260369.36
2509,214311.52
2510,213783.27
2511,178755.27
2512,194261.52
2513,213346.95
2514,263094.25
2515,155898.14
2516,176311.75
2517,151744.8
2518,154672.33
2519,220236.61
2520,202000.17
2521,186518.14
2522,219360.64
2523,117368.17
2524,147781.89
2525,130155.54
2526,131185.7
2527,124254.695
2528,126391.695
2529,144678.86
2530,120803.49
2531,231920.64
2532,225183.16
2533,182998.69
2534,227898.94
2535,271290.53
2536,216697.52
2537,217533.95
2538,176992.61
2539,177416.83
2540,171542.05
2541,176267.66
2542,177388.16
2543,141249.45
2544,120935.02
2545,138499.69
2546,141983.83
2547,146855.23
2548,144143.6
2549,165547.33
2550,434813.7
2551,137029.3
2552,136280.27
2553,97842.1
2554,115409.445
2555,130218.2
2556,118043.61
2557,114813.625
2558,147004.0
2559,120307.83
2560,133463.39
2561,131758.2
2562,170894.08
2563,126716.66
2564,177806.22
2565,142632.88
2566,170901.11
2567,129849.26
2568,177201.23
2569,282853.03
2570,115463.52
2571,179621.67
2572,135236.02
2573,221344.33
2574,258648.39
2575,136895.28
2576,114767.85
2577,150572.73
2578,86751.62
2579,86383.24
2580,107019.48
2581,127522.22
2582,122113.26
2583,267542.66
2584,159889.88
2585,197532.14
2586,224158.97
2587,183914.64
2588,135943.6
2589,137634.98
2590,233823.14
2591,197761.42
2592,211377.67
2593,234335.66
2594,169762.62
2595,194416.95
2596,278794.8
2597,187605.4
2598,270524.72
2599,285739.75
2600,156769.34
2601,133112.66
2602,86828.82
2603,96013.77
2604,94444.26
2605,86198.88
2606,151529.06
2607,196201.02
2608,166062.14
2609,165636.55
2610,105827.266
2611,135563.7
2612,166719.27
2613,131876.34
2614,124028.94
2615,146416.95
2616,152578.27
2617,196659.28
2618,201263.19
2619,208722.88
2620,183378.34
2621,175007.05
2622,176314.17
2623,231230.08
2624,279217.3
2625,262135.6
2626,172659.17
2627,136174.84
2628,323591.4
2629,341096.6
2630,304871.22
2631,339306.72
2632,314859.6
2633,281756.44
2634,329942.06
2635,151622.77
2636,177500.81
2637,165646.7
2638,255969.67
2639,187381.67
2640,147774.84
2641,125476.77
2642,178809.25
2643,102922.555
2644,128919.49
2645,118927.6
2646,95387.36
2647,118885.2
2648,149046.2
2649,154876.33
2650,139989.95
2651,151136.14
2652,329122.84
2653,242494.17
2654,247397.92
2655,333277.44
2656,291225.1
2657,308897.34
2658,259360.3
2659,275276.47
2660,313035.1
2661,309414.1
2662,317120.78
2663,270170.7
2664,254050.77
2665,296879.75
2666,262520.03
2667,163573.11
2668,166412.42
2669,178426.75
2670,268046.16
2671,173092.42
2672,200690.8
2673,214878.86
2674,227011.89
2675,173927.95
2676,184386.73
2677,190269.17
2678,248626.52
2679,247441.92
2680,269096.4
2681,330036.84
2682,278732.72
2683,347291.5
2684,261763.95
2685,283932.66
2686,229022.61
2687,260984.92
2688,213261.61
2689,198372.55
2690,334984.7
2691,186566.28
2692,114143.6
2693,203588.73
2694,140020.61
2695,182812.27
2696,184744.36
2697,183479.66
2698,208332.06
2699,176323.52
2700,153233.05
2701,154465.73
2702,134837.45
2703,117983.39
2704,145350.7
2705,113828.63
2706,117544.586
2707,133540.73
2708,128737.96
2709,98310.04
2710,129887.43
2711,228851.1
2712,316884.88
2713,166357.34
2714,149891.98
2715,165306.95
2716,152593.19
2717,191628.64
2718,200655.08
2719,164652.8
2720,160283.58
2721,134761.47
2722,162990.8
2723,142520.48
2724,131940.34
2725,130079.57
2726,140625.89
2727,161580.58
2728,166193.86
2729,152590.31
2730,135997.52
2731,131376.94
2732,127188.13
2733,153155.08
2734,151426.75
2735,140648.69
2736,151545.48
2737,118358.99
2738,137405.2
2739,156909.86
2740,142820.1
2741,142845.8
2742,152102.95
2743,153562.08
2744,158745.77
2745,137906.16
2746,139448.98
2747,140753.14
2748,136228.42
2749,137036.02
2750,135816.14
2751,133484.86
2752,170786.17
2753,147434.08
2754,170254.58
2755,142589.39
2756,103353.28
2757,84188.555
2758,87445.54
2759,159800.95
2760,135778.73
2761,150574.22
2762,134794.05
2763,174828.55
2764,149989.33
2765,269769.62
2766,129836.086
2767,91404.73
2768,126365.6
2769,132363.8
2770,137491.55
2771,111494.64
2772,102152.43
2773,179317.95
2774,139945.98
2775,118582.6
2776,139614.2
2777,129787.414
2778,108967.38
2779,117735.06
2780,105141.28
2781,97763.89
2782,109100.74
2783,104970.34
2784,132212.42
2785,137271.8
2786,87807.05
2787,119825.77
2788,93530.46
2789,167574.05
2790,104298.76
2791,102815.086
2792,79687.28
2793,138545.14
2794,107169.88
2795,105756.07
2796,111644.79
2797,161758.98
2798,111127.15
2799,110223.35
2800,81451.29
2801,117789.664
2802,141937.11
2803,142822.5
2804,130000.76
2805,105408.695
2806,96616.79
2807,169111.9
2808,153055.3
2809,138902.5
2810,130654.31
2811,158250.42
2812,157634.47
2813,155686.48
2814,152530.64
2815,102437.46
2816,242082.92
2817,163787.08
2818,133060.86
2819,174967.19
2820,146548.64
2821,130383.766
2822,175407.33
2823,295385.8
2824,177573.33
2825,146332.2
2826,137965.3
2827,140780.75
2828,240513.69
2829,171013.45
2830,235815.75
2831,183385.05
2832,247900.64
2833,289580.28
2834,207996.11
2835,217036.33
2836,187538.06
2837,159503.55
2838,144642.11
2839,177452.28
2840,196015.67
2841,198453.67
2842,217092.33
2843,153481.33
2844,159413.22
2845,125956.47
2846,199397.66
2847,200589.03
2848,200637.8
2849,212281.27
2850,274140.7
2851,195547.83
2852,209930.58
2853,224066.27
2854,135124.97
2855,205602.61
2856,198465.77
2857,183287.86
2858,185560.23
2859,137706.95
2860,128573.836
2861,121218.93
2862,194591.08
2863,131084.92
2864,248899.48
2865,137857.83
2866,134958.9
2867,106710.39
2868,111117.87
2869,123917.93
2870,146879.05
2871,107348.63
2872,73207.45
2873,111471.01
2874,126719.08
2875,124766.016
2876,148383.6
2877,135765.86
2878,139282.64
2879,126121.32
2880,97449.41
2881,129804.86
2882,145944.86
2883,212322.45
2884,172866.98
2885,180246.3
2886,221808.27
2887,97912.96
2888,136248.42
2889,81124.64
2890,100498.78
2891,136094.89
2892,54687.254
2893,90397.836
2894,73446.51
2895,301787.53
2896,268904.25
2897,187527.6
2898,155448.83
2899,192468.81
2900,159224.2
2901,238737.55
2902,164679.83
2903,300769.2
2904,314118.47
2905,86144.32
2906,168350.08
2907,113516.875
2908,133155.8
2909,154347.86
2910,85375.95
2911,88026.68
2912,160420.39
2913,85103.984
2914,90799.59
2915,92569.086
2916,89249.62
2917,163140.64
2918,117904.99
2919,217761.66
