Id,SalePrice
1612,151063.17
1613,165710.19
1614,118193.68
1615,96208.336
1616,71732.62
1617,85010.74
1618,127877.96
1619,143144.31
1620,136741.08
1621,137501.53
1622,145051.48
1623,275054.0
1624,220562.25
1625,123307.945
1626,169602.73
1627,191296.22
1628,279316.4
1629,183752.78
1630,365921.84
1631,219462.12
1632,244375.23
1633,176055.7
1634,188055.73
1635,182934.53
1636,152135.23
1637,170566.58
1638,197500.38
1639,177793.64
1640,257558.69
1641,172244.7
1642,243941.45
1643,222194.89
1644,232027.97
1645,193256.38
1646,149368.58
1647,168218.72
1648,132820.78
1649,140512.7
1650,119053.336
1651,125717.38
1652,96974.86
1653,96995.99
1654,153934.25
1655,154864.66
1656,145877.64
1657,155386.58
1658,145055.7
1659,147948.44
1660,148628.27
1661,433338.44
1662,405552.78
1663,401573.44
1664,521214.1
1665,299140.0
1666,331785.2
1667,349378.5
1668,328208.22
1669,313005.16
1670,318193.5
1671,258010.12
1672,550177.8
1673,295112.16
1674,261203.19
1675,188173.8
1676,183677.77
1677,214450.28
1678,542235.06
1679,464995.56
1680,344618.66
1681,273307.25
1682,300062.0
1683,181621.2
1684,164459.08
1685,178141.22
1686,167518.22
1687,168223.4
1688,177464.77
1689,182194.97
1690,192474.25
1691,180278.33
1692,271863.5
1693,176745.7
1694,184401.73
1695,165871.61
1696,279060.72
1697,165317.86
1698,361048.5
1699,304712.84
1700,236029.66
1701,257432.25
1702,259419.88
1703,260889.81
1704,284733.88
1705,222489.95
1706,435118.22
1707,237091.94
1708,217264.62
1709,278046.38
1710,232411.73
1711,266532.53
1712,228886.08
1713,259023.75
1714,222210.67
1715,205755.44
1716,173958.3
1717,173187.0
1718,129353.305
1719,193720.83
1720,262021.77
1721,160242.23
1722,121081.6
1723,147560.92
1724,206359.62
1725,240202.89
1726,184883.77
1727,164998.52
1728,170361.86
1729,168253.64
1730,143690.67
1731,125182.08
1732,129870.914
1733,117540.73
1734,126937.7
1735,128969.86
1736,116853.71
1737,362677.38
1738,213317.9
1739,291017.5
1740,222796.52
1741,194526.55
1742,187488.02
1743,165712.0
1744,285344.72
1745,222084.86
1746,244116.1
1747,224356.88
1748,211224.16
1749,161974.56
1750,124413.28
1751,237751.52
1752,119120.15
1753,136429.48
1754,195822.3
1755,173864.45
1756,127619.83
1757,120775.1
1758,149118.81
1759,161022.88
1760,168659.92
1761,145989.89
1762,173946.97
1763,166586.2
1764,114459.68
1765,168125.8
1766,170796.17
1767,219462.7
1768,143055.17
1769,182657.36
1770,142608.23
1771,120270.42
1772,134079.5
1773,136115.48
1774,131596.2
1775,138238.77
1776,125792.68
1777,116934.0
1778,134937.67
1779,114650.82
1780,179289.03
1781,129398.766
1782,89455.72
1783,135090.58
1784,91996.445
1785,125541.83
1786,135646.0
1787,162052.62
1788,55085.043
1789,94611.79
1790,83184.39
1791,162641.81
1792,154022.75
1793,134691.9
1794,151815.94
1795,140130.7
1796,117394.01
1797,127289.29
1798,125010.8
1799,113782.69
1800,115455.29
1801,132608.14
1802,149758.31
1803,154421.5
1804,138346.45
1805,133017.03
1806,113557.66
1807,126697.2
1808,113647.1
1809,109881.414
1810,151615.52
1811,105774.43
1812,108655.35
1813,128156.75
1814,106642.26
1815,50205.12
1816,91870.26
1817,123797.96
1818,153910.27
1819,114311.43
1820,69270.445
1821,114078.31
1822,173452.06
1823,43726.926
1824,131164.27
1825,133332.28
1826,99321.69
1827,103653.586
1828,140942.2
1829,103494.67
1830,145715.42
1831,165017.66
1832,98828.55
1833,143938.06
1834,118172.11
1835,140074.88
1836,129819.91
1837,90056.75
1838,127131.57
1839,93615.0
1840,178247.45
1841,153169.06
1842,71554.555
1843,123727.125
1844,137805.73
1845,145831.67
1846,153721.67
1847,157442.1
1848,61881.645
1849,105392.39
1850,127143.38
1851,160802.02
1852,127686.07
1853,119234.164
1854,164420.62
1855,152314.58
1856,236375.38
1857,146508.75
1858,140000.81
1859,118850.9
1860,152062.23
1861,117477.39
1862,254688.9
1863,251603.78
1864,251766.75
1865,343885.38
1866,315076.88
1867,252818.86
1868,300832.8
1869,206834.55
1870,257247.97
1871,265350.16
1872,161804.86
1873,230537.5
1874,137066.61
1875,202799.73
1876,194296.28
1877,206064.19
1878,210157.56
1879,133879.6
1880,134377.97
1881,234411.58
1882,242773.44
1883,189415.52
1884,213952.19
1885,247147.56
1886,309373.6
1887,195267.86
1888,266683.2
1889,151295.4
1890,134152.67
1891,143227.1
1892,105058.79
1893,140361.27
1894,133295.75
1895,151373.39
1896,126077.49
1897,111807.5
1898,100856.72
1899,139316.1
1900,136687.38
1901,160075.97
1902,128175.23
1903,204396.25
1904,138504.97
1905,178207.39
1906,171230.6
1907,217997.61
1908,116171.125
1909,131584.95
1910,123441.31
1911,199674.98
1912,238465.5
1913,148984.31
1914,57398.734
1915,312623.6
1916,63338.57
1917,258665.08
1918,134139.28
1919,162104.02
1920,140230.73
1921,501111.94
1922,322660.22
1923,209431.27
1924,216263.72
1925,206888.23
1926,407400.4
1927,137852.77
1928,159647.28
1929,125886.42
1930,123163.88
1931,143442.47
1932,139192.88
1933,175058.11
1934,175810.1
1935,173981.34
1936,194135.7
1937,199483.92
1938,174034.34
1939,246429.23
1940,182991.73
1941,172267.69
1942,189863.62
1943,210728.27
1944,312784.88
1945,390602.53
1946,159105.64
1947,296741.2
1948,195767.38
1949,239785.12
1950,187991.78
1951,291635.38
1952,225168.6
1953,172117.42
1954,198764.95
1955,133992.42
1956,316453.16
1957,158316.47
1958,332200.4
1959,136832.0
1960,119120.08
1961,125667.12
1962,94584.13
1963,107352.836
1964,111991.766
1965,149110.72
1966,153118.83
1967,290764.97
1968,463118.6
1969,433492.6
1970,466727.44
1971,434569.38
1972,376192.12
1973,262425.0
1974,327141.25
1975,537076.8
1976,263614.66
1977,324151.22
1978,381257.22
1979,306802.3
1980,193116.67
1981,349998.97
1982,241184.02
1983,213203.2
1984,157632.66
1985,214544.25
1986,235909.73
1987,181580.34
1988,178342.14
1989,181812.88
1990,220008.02
1991,228922.97
1992,221642.38
1993,165921.58
1994,242460.42
1995,174034.02
1996,253903.03
1997,318043.44
1998,371697.97
1999,262674.5
2000,313011.12
2001,263032.22
2002,243433.86
2003,257880.66
2004,264691.1
2005,216239.75
2006,242544.39
2007,259286.69
2008,210038.5
2009,186390.88
2010,183541.7
2011,141411.28
2012,172285.64
2013,188098.12
2014,189542.52
2015,192327.25
2016,191499.95
2017,195796.55
2018,123102.234
2019,132191.19
2020,116206.46
2021,108360.19
2022,184441.97
2023,151072.38
2024,229392.83
2025,389157.56
2026,174483.97
2027,157071.5
2028,163166.7
2029,181112.3
2030,279307.22
2031,259212.08
2032,269072.84
2033,267235.9
2034,163685.08
2035,207709.86
2036,213066.77
2037,215577.08
2038,315989.22
2039,216684.11
2040,418243.4
2041,285246.03
2042,201683.36
2043,171470.7
2044,169851.72
2045,215831.23
2046,138833.27
2047,144655.25
2048,140708.11
2049,140056.31
2050,182301.78
2051,96764.34
2052,137474.31
2053,147506.42
2054,80665.47
2055,157096.9
2056,133254.92
2057,119435.14
2058,243927.98
2059,132081.97
2060,162050.98
2061,169514.11
2062,133975.11
2063,116794.57
2064,140232.97
2065,129619.96
2066,180492.48
2067,104057.63
2068,135311.86
2069,84970.47
2070,113816.17
2071,90298.74
2072,124132.055
2073,139965.2
2074,195666.08
2075,150380.55
2076,120265.81
2077,148526.12
2078,124474.055
2079,125049.336
2080,114899.055
2081,112550.766
2082,137937.52
2083,144517.69
2084,114405.086
2085,125921.836
2086,117654.516
2087,123399.33
2088,104467.51
2089,78648.4
2090,136482.11
2091,132676.62
2092,140828.67
2093,136346.16
2094,121364.16
2095,140330.12
2096,81411.125
2097,95493.84
2098,154499.16
2099,54999.71
2100,108342.07
2101,130205.12
2102,125319.55
2103,100924.86
2104,123642.625
2105,125808.36
2106,84816.27
2107,209565.2
2108,120942.84
2109,120692.92
2110,126787.13
2111,147261.45
2112,127898.34
2113,121913.91
2114,103089.54
2115,151093.92
2116,118196.93
2117,149557.36
2118,118614.22
2119,103824.44
2120,102760.05
2121,119558.97
2122,101772.58
2123,86855.56
2124,167034.9
2125,127895.65
2126,161664.02
2127,163610.06
2128,145334.39
2129,95755.37
2130,145132.22
2131,154373.62
2132,114915.78
2133,124481.61
2134,117700.64
2135,92127.164
2136,74130.49
2137,113711.17
2138,134886.12
2139,159513.84
2140,137256.44
2141,139127.88
2142,131460.83
2143,142421.89
2144,120060.18
2145,139374.88
2146,153498.45
2147,154926.83
2148,127791.87
2149,146191.64
2150,209705.14
2151,127528.27
2152,196790.62
2153,168970.45
2154,111164.03
2155,135313.5
2156,231833.3
2157,234890.56
2158,238180.08
2159,207662.8
2160,164305.83
2161,260675.81
2162,415554.88
2163,334285.72
2164,248302.38
2165,180273.3
2166,149289.2
2167,208544.23
2168,212967.64
2169,192004.0
2170,233347.78
2171,140315.53
2172,139818.73
2173,165336.14
2174,229051.33
2175,303167.03
2176,357212.9
2177,249743.25
2178,213746.67
2179,144920.55
2180,220319.89
2181,186659.92
2182,213900.61
2183,196905.33
2184,131032.07
2185,131064.11
2186,145774.4
2187,155310.23
2188,160006.62
2189,199261.14
2190,86920.39
2191,87304.39
2192,96329.12
2193,92010.336
2194,99437.836
2195,113746.69
2196,104681.04
2197,121207.836
2198,168551.28
2199,163151.92
2200,130588.62
2201,141840.08
2202,222035.84
2203,154036.97
2204,180596.14
2205,102444.195
2206,125787.586
2207,225228.28
2208,218058.92
2209,202667.64
2210,124877.09
2211,115974.23
2212,116091.33
2213,106622.95
2214,129712.94
2215,106848.266
2216,143416.69
2217,79184.74
2218,67960.77
2219,57174.82
2220,67004.26
2221,312461.75
2222,248084.03
2223,274390.6
2224,210243.4
2225,120685.35
2226,189404.03
2227,191415.17
2228,276610.97
2229,247184.27
2230,164351.02
2231,204744.69
2232,186121.11
2233,176771.84
2234,234282.47
2235,219145.89
2236,275869.16
2237,377171.53
2238,218161.69
2239,104303.87
2240,161451.81
2241,164198.36
2242,132328.52
2243,118286.81
2244,101619.04
2245,94670.766
2246,141275.77
2247,114995.96
2248,123877.484
2249,125992.6
2250,134802.97
2251,122014.04
2252,179097.88
2253,153473.69
2254,171310.67
2255,186485.19
2256,185977.4
2257,199357.86
2258,167142.86
2259,180902.88
2260,150533.12
2261,189660.6
2262,205238.72
2263,331278.03
2264,373150.5
2265,175824.6
2266,291717.97
2267,409350.3
2268,375670.0
2269,163218.14
2270,186326.42
2271,234277.52
2272,214339.31
2273,161443.86
2274,182345.02
2275,175162.53
2276,197978.89
2277,184039.23
2278,149934.8
2279,131313.69
2280,124035.27
2281,171443.27
2282,175058.17
2283,95207.766
2284,113943.91
2285,145925.19
2286,128100.76
2287,337404.75
2288,280534.16
2289,394942.56
2290,463483.22
2291,315954.5
2292,437315.88
2293,486238.56
2294,426174.5
2295,481428.84
2296,279121.94
2297,326417.78
2298,283704.34
2299,382310.5
2300,336001.34
2301,296069.78
2302,239123.16
2303,243273.08
2304,247510.62
2305,175842.36
2306,175270.72
2307,186977.7
2308,208516.64
2309,293193.06
2310,218508.64
2311,191055.58
2312,181753.14
2313,170492.67
2314,162116.56
2315,174525.86
2316,188252.16
2317,182752.03
2318,179983.78
2319,178540.84
2320,181459.16
2321,236189.22
2322,168850.16
2323,183830.66
2324,169107.92
2325,205560.67
2326,167231.08
2327,219103.16
2328,237777.61
2329,182733.56
2330,176438.75
2331,366622.47
2332,451394.56
2333,319153.03
2334,262871.3
2335,256412.52
2336,350479.0
2337,210220.75
2338,264649.5
2339,216907.62
2340,407139.12
2341,215796.56
2342,239812.69
2343,217886.97
2344,228728.89
2345,248250.7
2346,220309.19
2347,208204.34
2348,239899.5
2349,174295.78
2350,302207.38
2351,244339.72
2352,246760.16
2353,257934.7
2354,136512.19
2355,140053.3
2356,147272.8
2357,196040.22
2358,195243.38
2359,119222.45
2360,120759.58
2361,143429.45
2362,242477.36
2363,130876.74
2364,151358.69
2365,229542.81
2366,205107.52
2367,221679.6
2368,221356.75
2369,224644.69
2370,176733.14
2371,174078.92
2372,186177.6
2373,273041.5
2374,288827.28
2375,241821.28
2376,267263.16
2377,341848.12
2378,134943.78
2379,200857.67
2380,140002.31
2381,165460.98
2382,190727.9
2383,203132.17
2384,239080.08
2385,153996.27
2386,130534.55
2387,135203.89
2388,93911.23
2389,122390.02
2390,148135.0
2391,142353.77
2392,119598.766
2393,173810.05
2394,141692.86
2395,201431.8
2396,142294.86
2397,227660.95
2398,132791.94
2399,56666.66
2400,57176.152
2401,118719.86
2402,140049.0
2403,125184.82
2404,143350.27
2405,161686.47
2406,139799.06
2407,132527.19
2408,139032.47
2409,131442.69
2410,175462.52
2411,116618.33
2412,155258.88
2413,131046.33
2414,143183.83
2415,126552.234
2416,128203.16
2417,132857.5
2418,127842.695
2419,131848.45
2420,117409.21
2421,156298.03
2422,127909.48
2423,144728.64
2424,144704.53
2425,252921.52
2426,122380.72
2427,142292.45
2428,173670.36
2429,116232.305
2430,133896.81
2431,100729.82
2432,136928.33
2433,142074.45
2434,139601.06
2435,148555.44
2436,102907.55
2437,119530.984
2438,120854.58
2439,110572.56
2440,117531.78
2441,96311.13
2442,89918.32
2443,117793.79
2444,121675.14
2445,86397.02
2446,129625.08
2447,210314.47
2448,141756.73
2449,101164.734
2450,161358.36
2451,132629.98
2452,203216.4
2453,93218.77
2454,112166.87
2455,109660.2
2456,133207.53
2457,118390.836
2458,104560.875
2459,112949.03
2460,138496.3
2461,123720.875
2462,135443.69
2463,119273.11
2464,181804.2
2465,126859.6
2466,110052.38
2467,151547.61
2468,73916.914
2469,77194.02
2470,171079.19
2471,209230.52
2472,172371.05
2473,129580.95
2474,82781.56
2475,215186.14
2476,121561.26
2477,126221.18
2478,164125.4
2479,103901.34
2480,150259.2
2481,129030.18
2482,131444.0
2483,119799.28
2484,126154.16
2485,126046.59
2486,156204.28
2487,161541.92
2488,166987.75
2489,146260.3
2490,157256.42
2491,96000.14
2492,173851.56
2493,142843.58
2494,164403.66
2495,89008.93
2496,269177.34
2497,154203.6
2498,104301.99
2499,99594.3
2500,121858.51
2501,146599.8
2502,142945.28
2503,99624.44
2504,210795.6
2505,226243.77
2506,279093.56
2507,294504.7
2508,274558.44
2509,213767.19
2510,229324.53
2511,179807.89
2512,205197.62
2513,222681.81
2514,261325.52
2515,152165.38
2516,159946.36
2517,142100.14
2518,149310.42
2519,228837.55
2520,209367.62
2521,187863.17
2522,234346.98
2523,132597.88
2524,146631.23
2525,151050.44
2526,140962.34
2527,110446.61
2528,132716.3
2529,136794.17
2530,127532.73
2531,250447.78
2532,230599.83
2533,193611.86
2534,237777.44
2535,306723.9
2536,240931.16
2537,244447.28
2538,178255.06
2539,189746.17
2540,175498.92
2541,180922.92
2542,161942.53
2543,125315.1
2544,134643.42
2545,130098.51
2546,138078.4
2547,146142.77
2548,159130.84
2549,171898.7
2550,281323.6
2551,140646.0
2552,126194.79
2553,85348.21
2554,112621.27
2555,124487.68
2556,100888.88
2557,118107.625
2558,167978.4
2559,129523.08
2560,127006.54
2561,139741.56
2562,124637.914
2563,143158.11
2564,170116.9
2565,125628.555
2566,161951.34
2567,118464.02
2568,193596.4
2569,212483.81
2570,131517.19
2571,180103.47
2572,190794.0
2573,223812.84
2574,287525.44
2575,128255.35
2576,133945.52
2577,175062.67
2578,86901.0
2579,70825.59
2580,132120.67
2581,135351.62
2582,117285.6
2583,254942.08
2584,156616.28
2585,190703.06
2586,202831.42
2587,209028.28
2588,166344.45
2589,142294.28
2590,201950.88
2591,252683.11
2592,207258.61
2593,256289.67
2594,178841.48
2595,203642.23
2596,368813.1
2597,183456.73
2598,267036.34
2599,271777.0
2600,157775.19
2601,140634.98
2602,84651.66
2603,94352.125
2604,86294.21
2605,72974.83
2606,147828.17
2607,185050.2
2608,207668.14
2609,168596.72
2610,107812.66
2611,143853.23
2612,150490.92
2613,133665.17
2614,129007.22
2615,156108.36
2616,141696.75
2617,185151.52
2618,206561.39
2619,214124.14
2620,188328.1
2621,185135.05
2622,190854.78
2623,247761.39
2624,276221.1
2625,321196.78
2626,170068.66
2627,174347.39
2628,396401.75
2629,488327.66
2630,356911.06
2631,416183.06
2632,409417.47
2633,296715.56
2634,398245.16
2635,152433.08
2636,192336.4
2637,175727.11
2638,244665.84
2639,189095.39
2640,151654.16
2641,107156.17
2642,187232.22
2643,108481.81
2644,122479.83
2645,97855.164
2646,97550.66
2647,101367.81
2648,137180.42
2649,149238.5
2650,152153.33
2651,145512.64
2652,436332.03
2653,236956.28
2654,243242.86
2655,402367.38
2656,308150.88
2657,346230.6
2658,288838.75
2659,313372.9
2660,334287.6
2661,352201.66
2662,285406.8
2663,285119.88
2664,284622.88
2665,338072.97
2666,297593.6
2667,157869.44
2668,171478.2
2669,177188.89
2670,280356.25
2671,177739.88
2672,181531.95
2673,214379.17
2674,225515.64
2675,169049.6
2676,179491.86
2677,192760.73
2678,256895.05
2679,287827.75
2680,290928.97
2681,446626.97
2682,371400.6
2683,517371.7
2684,319295.88
2685,368872.0
2686,256358.69
2687,345472.44
2688,213909.12
2689,203164.25
2690,482513.97
2691,191254.0
2692,130298.195
2693,190338.22
2694,127498.445
2695,190333.75
2696,188107.14
2697,190323.28
2698,193236.52
2699,173801.11
2700,160376.28
2701,148558.58
2702,119466.83
2703,123574.47
2704,145773.89
2705,122991.1
2706,117479.17
2707,128658.78
2708,136821.0
2709,112759.49
2710,121260.73
2711,277095.7
2712,414100.9
2713,160297.02
2714,147939.27
2715,176942.81
2716,152959.64
2717,185920.86
2718,218114.89
2719,147559.22
2720,184037.33
2721,137842.95
2722,165707.61
2723,144403.16
2724,130322.61
2725,135329.58
2726,143233.75
2727,180128.05
2728,172093.52
2729,146137.53
2730,145026.4
2731,125538.68
2732,121689.375
2733,168266.16
2734,136379.3
2735,131272.03
2736,149080.39
2737,119938.016
2738,135278.94
2739,164976.73
2740,141168.39
2741,145177.9
2742,155289.11
2743,147740.6
2744,149383.61
2745,126752.516
2746,138298.58
2747,155012.2
2748,128698.164
2749,128601.41
2750,138245.5
2751,134465.05
2752,219247.64
2753,154428.77
2754,193951.31
2755,131846.88
2756,92646.38
2757,80948.13
2758,73718.484
2759,152800.22
2760,142084.7
2761,146305.44
2762,144033.1
2763,189435.73
2764,147815.36
2765,278212.0
2766,147439.03
2767,90075.69
2768,126925.875
2769,134583.62
2770,143458.88
2771,106613.11
2772,117341.09
2773,152799.0
2774,134689.92
2775,136003.1
2776,145384.58
2777,144193.16
2778,114282.61
2779,113546.945
2780,99942.21
2781,99807.25
2782,87649.31
2783,107566.71
2784,128936.61
2785,140807.02
2786,70753.875
2787,114192.32
2788,75701.58
2789,183978.03
2790,94029.63
2791,116682.875
2792,54398.242
2793,184625.42
2794,95873.54
2795,120758.15
2796,119831.96
2797,226348.62
2798,117390.16
2799,115500.48
2800,74179.89
2801,111114.25
2802,128972.52
2803,161353.05
2804,145191.47
2805,95591.44
2806,79704.8
2807,151398.22
2808,149461.44
2809,134406.67
2810,132040.84
2811,165440.28
2812,148062.44
2813,163170.92
2814,144215.67
2815,105176.89
2816,262040.66
2817,143338.42
2818,128215.35
2819,180766.48
2820,140139.7
2821,103178.93
2822,200957.98
2823,265374.2
2824,180577.66
2825,146517.94
2826,132632.39
2827,141890.86
2828,205571.11
2829,187948.12
2830,239164.23
2831,183233.69
2832,236305.62
2833,298792.66
2834,205871.36
2835,210621.78
2836,187351.73
2837,166492.72
2838,144800.95
2839,191784.84
2840,209226.9
2841,198946.16
2842,225614.48
2843,164573.94
2844,154165.02
2845,119983.25
2846,217269.2
2847,209921.56
2848,216945.47
2849,210902.44
2850,284133.12
2851,239848.66
2852,237945.38
2853,238134.17
2854,138697.36
2855,199076.58
2856,198934.95
2857,188002.39
2858,199480.9
2859,132863.92
2860,129054.6
2861,134169.38
2862,182944.77
2863,119326.87
2864,258537.67
2865,141415.86
2866,131775.19
2867,94419.22
2868,106456.0
2869,127418.98
2870,145965.14
2871,98821.95
2872,60910.86
2873,107188.51
2874,138034.66
2875,111534.664
2876,151781.14
2877,141575.56
2878,162092.75
2879,131535.1
2880,97076.086
2881,151051.67
2882,160182.03
2883,176159.39
2884,188635.31
2885,207938.73
2886,200607.61
2887,99780.42
2888,123936.7
2889,59121.58
2890,91951.39
2891,136182.05
2892,49891.625
2893,102712.92
2894,48685.55
2895,316564.44
2896,271338.6
2897,220132.88
2898,150838.77
2899,225860.62
2900,153598.22
2901,217380.55
2902,187481.58
2903,371483.84
2904,350486.62
2905,98892.63
2906,212981.25
2907,108382.55
2908,131518.56
2909,139867.22
2910,78380.1
2911,79249.14
2912,153454.77
2913,81431.5
2914,75866.92
2915,78382.4
2916,75868.016
2917,169790.33
2918,107389.83
2919,221678.81
